ID,f1,f2,f3,f4,f5,f6,target
5171,0,65,0,0,89.5955711,16,-2.91
1784,0,57,0,0,89.95571096,13.5,-1.82
2927,1,65,,,90.31585082,6,-0.96
4000,0,55,1,0,90.67599068,13.5,-4.11
3330,0,71,,,91.03613054,13,-1.87
4525,0,60,0,0,91.3962704,12,-2.54
205,0,77,1,0,91.75641026,17.5,-6.45
3549,0,69,0,0,92.11655012,12.5,-2.79
4541,1,67,,,92.47668998,15,-3.31
567,1,73,1,0,92.83682984,14.5,-2.39
567,1,73,1,0,93.1969697,14.5,-2.39
3600,0,39,0,0,93.55710956,14.5,-3.16
4857,0,76,1,0,93.91724942,16,-4.41
3160,0,76,0,0,94.27738928,12,-3.42
2452,0,61,,,94.63752914,15.5,-2.94
2452,0,61,,,94.997669,15.5,-2.94
4078,0,63,,,95.35780886,16,-4.14
2525,1,77,0,0,95.71794872,15.5,-4.17
405,1,69,0,0,96.07808858,13.5,-2.82
4117,1,56,,,96.43822844,12,-0.56
4941,0,61,0,1,96.7983683,16.5,-5.77
1051,1,56,0,0,97.15850816,14.5,-2.34
5482,0,72,,,97.51864802,17,-3.38
3126,1,79,0,1,97.87878788,12,-1.01
4413,1,64,0,0,98.23892774,15.5,-4.27
331,0,57,0,0,98.5990676,11,-0.16
724,0,53,0,0,98.95920746,10.5,-2.77
2522,1,58,0,0,99.31934732,16,-3.79
2522,1,58,0,0,99.67948718,16,-3.79
1,0,55,0,0,100.039627,24,-5.85
172,0,40,0,0,100.3997669,18.5,-5.33
4520,0,61,0,1,100.7599068,11.5,-0.51
2003,1,54,0,0,101.1200466,16,-3.99
3150,1,49,0,0,101.4801865,12,-2.07
701,1,61,0,1,101.8403263,12.5,-1.79
4803,1,64,,,102.2004662,12.5,-4.31
5529,0,64,0,0,102.5606061,11,-2.65
2380,0,62,0,0,102.9207459,9,-2.96
4000,1,55,1,0,103.2808858,13,-4.03
4448,0,53,0,0,103.6410256,13,-3.56
2618,0,52,1,0,104.0011655,11,-2.72
3954,0,68,0,0,104.3613054,14,-2.82
2409,1,52,0,0,104.7214452,20.5,-2.25
4978,0,55,0,0,105.0815851,14.5,-4.52
2481,0,70,0,0,105.4417249,14,-4.28
4714,0,62,,,105.8018648,14.5,-3.79
4118,1,37,,,106.1620047,13.5,-2.58
4493,1,64,,,106.5221445,12.5,-3.12
4509,0,74,,,106.8822844,13.5,-3.05
4527,1,68,0,0,107.2424242,10,-2.61
1373,1,61,1,0,107.6025641,16,-6.44
2030,0,68,1,0,107.962704,13,-4.07
2030,0,68,1,0,108.3228438,13,-4.07
3223,0,54,0,0,108.6829837,14,-2.45
4118,0,37,,,109.0431235,15,-3.83
4144,1,43,,,109.4032634,18,-4.54
4087,1,43,0,0,109.7634033,11.5,-3.36
3135,0,69,0,0,110.1235431,19,-3.75
3135,0,69,0,0,110.483683,19,-3.75
5686,1,70,0,0,110.8438228,11.5,-0.64
5004,1,50,0,0,111.2039627,14,-2.22
2168,1,66,,,111.5641026,14.5,-4.39
4360,0,58,0,0,111.9242424,13.5,-4.3
2018,1,52,,,112.2843823,9,-2.99
3783,1,60,,,112.6445221,15.5,-2.86
2267,1,48,0,0,113.004662,16.5,-3.8
2783,1,43,0,0,113.3648019,19,-4.08
4105,0,68,,,113.7249417,17,-4.4
4105,0,68,,,114.0850816,17,-4.4
2197,0,55,0,0,114.4452214,12.5,-3.33
331,1,57,0,0,114.8053613,12,-1.11
1958,0,59,0,0,115.1655012,13,-3.14
3091,1,71,0,0,115.525641,12,-3.27
1252,1,61,0,0,115.8857809,15.5,-3.93
717,1,46,0,0,116.2459207,18.5,-2.27
5201,1,65,0,0,116.6060606,13,-2.7
2030,1,68,1,0,116.9662005,13,-4.26
2030,1,68,1,0,117.3263403,13,-4.26
3440,1,65,0,0,117.6864802,11.5,-1.32
5170,1,53,,,118.04662,13,-3.22
3537,0,70,0,0,118.4067599,12,-4.58
5092,0,64,1,0,118.7668998,15,-4.24
3906,0,62,0,0,119.1270396,13.5,-3.25
4835,1,47,0,0,119.4871795,10,-3.9
1988,1,68,1,0,119.8473193,16,-6.7
2504,1,77,1,0,120.2074592,11,-3.18
5280,1,87,0,0,120.5675991,13,-1.7
2944,1,56,,,120.9277389,9.5,0.13
21,0,43,0,0,121.2878788,15.5,-3.82
1201,1,67,0,0,121.6480186,12.5,-3.16
1201,1,67,0,0,122.0081585,12.5,-3.16
1201,1,67,0,0,122.3682984,12.5,-3.16
2891,1,48,,,122.7284382,11,-2.59
4700,0,73,,,123.0885781,12.5,-3.11
1326,0,63,0,0,123.4487179,15,-6.27
1326,0,63,0,0,123.8088578,15,-6.27
2616,1,65,1,0,124.1689977,12.5,-2.48
3142,0,71,1,0,124.5291375,12.5,-0.85
3137,0,70,0,0,124.8892774,12,-2.69
4633,1,52,,,125.2494172,15.5,-4.06
1507,1,64,1,0,125.6095571,13,-3.79
3577,1,60,0,0,125.969697,12.5,-3.54
4448,1,53,0,0,126.3298368,10,-2.08
2144,1,74,,,126.6899767,16,-4.25
4393,0,63,1,0,127.0501166,15,-1.7
5170,0,53,,,127.4102564,13,-3.27
4172,1,64,0,0,127.7703963,12.5,-2.74
4172,1,64,0,0,128.1305361,12.5,-2.74
3991,0,79,,,128.490676,11,-2.08
4520,1,61,0,1,128.8508159,11,-0.02
4520,1,61,0,1,129.2109557,11,-0.02
3788,1,66,,,129.5710956,12.5,-2.66
3288,0,65,1,0,129.9312354,13.5,-3.43
3527,0,72,0,0,130.2913753,15,-4.41
450,1,68,0,0,130.6515152,15,-5.77
4399,1,67,0,0,131.011655,15.5,-3.58
2197,1,55,0,0,131.3717949,10,-1.99
2848,0,70,0,0,131.7319347,13,-3.09
2313,1,72,1,1,132.0920746,9,-4.27
2777,0,53,,,132.4522145,18,-3.48
1991,0,57,0,0,132.8123543,15.5,-3.52
3000,0,56,0,0,133.1724942,15,-1.93
4172,0,64,0,0,133.532634,12,-2.63
2622,1,56,0,0,133.8927739,15,-4.19
5160,1,60,0,0,134.2529138,12.5,-3.01
5160,1,60,0,0,134.6130536,12.5,-3.01
3088,1,65,,,134.9731935,9,-0.31
2777,1,53,,,135.3333333,18.5,-3.64
5410,1,81,1,1,135.6934732,10.5,-1.97
1737,0,50,0,0,136.0536131,13,-2.87
4494,1,73,,,136.4137529,10.5,-3.18
84,0,61,1,0,136.7738928,12,-2.96
2168,0,66,,,137.1340326,13.5,-4.34
673,0,80,1,0,137.4941725,10,-0.85
1958,1,59,0,0,137.8543124,12,-2.99
1771,1,61,0,0,138.2144522,9.5,-1.72
2783,0,43,0,0,138.5745921,18.5,-4.19
3900,0,68,,,138.9347319,10.5,-3.24
5661,1,70,,,139.2948718,13,-3.36
3606,1,61,0,0,139.6550117,14.5,-3.02
5088,1,69,1,0,140.0151515,12,-3.76
2310,0,65,0,0,140.3752914,14,-3.83
3330,1,71,,,140.7354312,11,-1.85
3546,1,74,,,141.0955711,20.5,-3.69
2623,1,62,0,0,141.455711,16,-3.35
67,1,56,0,0,141.8158508,14,-3.11
2036,0,69,,,142.1759907,15.5,-3.87
3223,1,54,0,0,142.5361305,13.5,-2.58
5105,1,48,0,0,142.8962704,16,-2.94
2877,1,62,0,0,143.2564103,15,-3.88
21,1,43,0,0,143.6165501,15,-3.89
2000,0,72,1,0,143.97669,14,-2.87
1567,0,72,1,0,144.3368298,12.5,-2.91
3322,0,60,1,0,144.6969697,12.5,-1.85
4298,0,56,,,145.0571096,13.5,-2.76
5352,0,46,,,145.4172494,13.5,-2.88
3966,0,63,1,0,145.7773893,13.5,-2.05
4792,1,82,,,146.1375291,12,-4.45
2964,0,62,,,146.497669,9,-4.03
3210,0,77,,,146.8578089,11.5,-2.65
2051,1,62,0,0,147.2179487,14,-2.71
3425,1,55,0,0,147.5780886,15,-4.36
3496,0,62,0,0,147.9382284,13,-2.63
4324,1,72,,,148.2983683,10.5,-1.24
5040,1,64,1,0,148.6585082,13.5,-2.82
4523,1,55,0,0,149.018648,18.5,-2.3
155,0,54,0,0,149.3787879,11,-1.74
155,0,54,0,0,149.7389277,11,-1.74
4796,0,71,,,150.0990676,14,-4.14
5114,0,62,,,150.4592075,12.5,-2.97
4012,1,55,,,150.8193473,12.5,-2.69
4012,1,55,,,151.1794872,12.5,-2.69
3557,0,75,,,151.539627,12.5,-3.03
2797,0,51,,,151.8997669,12,-1.42
224,1,75,0,0,152.2599068,14,-2.79
224,1,75,0,0,152.6200466,14,-2.79
2526,1,54,0,0,152.9801865,15,-3.97
399,0,61,0,0,153.3403263,12.5,-1.69
4021,0,55,,,153.7004662,12,-1.88
3776,1,43,0,0,154.0606061,17.5,-2.69
641,0,74,0,0,154.4207459,13,-2.82
4982,0,64,0,0,154.7808858,11,-4.09
4690,1,65,,,155.1410256,15,-2.71
3512,1,50,0,0,155.5011655,13.5,-2.63
399,1,61,0,0,155.8613054,13,-1.73
5209,1,75,0,0,156.2214452,10,-2.92
5527,1,69,0,0,156.5815851,10.5,-2.32
2332,1,69,1,0,156.9417249,12,-3.02
5445,0,63,,1,157.3018648,14,-3.59
4239,0,74,,,157.6620047,14.5,-3.42
1046,0,53,0,0,158.0221445,11.5,-4.98
3700,1,41,0,0,158.3822844,12.5,-3.15
2969,0,56,0,0,158.7424242,10,-3.05
4087,0,43,0,0,159.1025641,10,-2.91
4087,0,43,0,0,159.462704,10,-2.91
4104,0,52,1,,159.8228438,13.5,-3.71
4105,1,68,,,160.1829837,15,-4.36
4610,1,57,,,160.5431235,8,-3.12
4504,0,43,,,160.9032634,25.5,-7.54
4239,1,74,,,161.2634033,13.5,-3.11
4239,1,74,,,161.6235431,13.5,-3.11
5018,1,55,,,161.983683,12,-0.7
4823,1,73,0,0,162.3438228,9,-2.58
5661,0,70,,,162.7039627,10.5,-2.41
3003,0,68,0,0,163.0641026,11.5,-2.94
2904,0,46,0,0,163.4242424,27.5,-6.46
3835,1,64,,,163.7843823,10,-2.81
4437,0,70,,,164.1445221,9.5,-2.38
1528,1,67,1,0,164.504662,13.5,-4.46
5105,0,48,0,0,164.8648019,15.5,-3.25
5171,1,65,0,0,165.2249417,14,-2.78
248,1,63,0,1,165.5850816,13.5,-3.24
629,1,65,0,0,165.9452214,10,-4.57
629,1,65,0,0,166.3053613,10,-4.57
5544,1,52,,,166.6655012,9,-3
3919,0,71,,,167.025641,13.5,-2.5
4603,0,63,,,167.3857809,10.5,-3.11
1664,1,71,1,0,167.7459207,12,-3.92
1560,0,45,0,0,168.1060606,11.5,-4.18
4493,0,64,,,168.4662005,10.5,-3.19
5278,0,57,1,0,168.8263403,6.5,0.03
1621,0,68,1,0,169.1864802,13,-3.85
4208,1,69,,,169.54662,8,-2.83
4784,1,63,,,169.9067599,11.5,-2.83
5635,1,64,0,0,170.2668998,11.5,-4.95
5635,1,64,0,0,170.6270396,11.5,-4.23
1486,1,70,1,0,170.9871795,11,-3.13
2000,1,72,1,0,171.3473193,13,-3.24
1192,1,63,1,0,171.7074592,14,-4.08
1256,1,67,1,0,172.0675991,17.5,-5.52
1426,0,53,0,0,172.4277389,23.5,-5.09
1977,0,81,,,172.7878788,11.5,-1.83
4690,0,65,,,173.1480186,14,-2.59
2646,1,71,1,0,173.5081585,15,-3.9
4443,1,74,0,0,173.8682984,14,-3.37
2461,0,61,,,174.2284382,12,-3.16
3550,0,63,,,174.5885781,10,-2.28
4082,1,60,,,174.9487179,17.5,-3.64
5160,0,60,0,0,175.3088578,11,-3.03
3537,1,70,0,0,175.6689977,10,-4.4
3537,1,70,0,0,176.0291375,10,-4.4
3546,0,74,,,176.3892774,19.5,-3.64
5347,1,62,0,0,176.7494172,9,-2.93
2312,1,82,1,0,177.1095571,11,-2.03
2332,0,69,1,0,177.469697,10.5,-3.11
4786,1,74,,,177.8298368,9,-2.41
4344,0,53,,,178.1899767,11,-1.99
1882,0,59,0,0,178.5501166,7,-0.93
1882,0,59,0,0,178.9102564,7,-0.93
2566,0,64,1,0,179.2703963,12,-3.96
1733,0,69,1,1,179.6305361,11,-4.33
2088,0,61,,,179.990676,9.5,-1.82
2620,0,73,1,0,180.3508159,8.5,-4.09
5513,0,57,1,1,180.7109557,2,-1.92
1046,1,53,0,0,181.0710956,12.5,-4.6
4606,0,60,,,181.4312354,16,-4.44
5246,1,74,0,0,181.7913753,13.5,-2.97
4308,1,48,1,0,182.1515152,9.5,-3.17
2219,1,67,0,1,182.511655,8,-3.77
1168,0,67,0,0,182.8717949,15,-3.88
1886,1,63,0,0,183.2319347,12.5,-3.67
3926,0,60,0,0,183.5920746,8.5,-0.58
3784,0,56,0,0,183.9522145,18.5,0.47
2147,0,60,,,184.3123543,12.5,-3.52
2295,0,57,1,0,184.6724942,11.5,-2.98
4032,0,72,,,185.032634,13,-3.97
527,0,61,1,0,185.3927739,7,-3.24
4021,1,55,,,185.7529138,11.5,-2.55
4403,1,53,0,0,186.1130536,11,-2.88
4948,1,55,1,1,186.4731935,11,-2.71
3552,1,69,,,186.8333333,8,-2.89
3976,1,71,0,0,187.1934732,14,-3.17
5250,0,64,0,0,187.5536131,6,-2.36
1816,1,67,0,0,187.9137529,8.5,-3.62
641,1,74,0,0,188.2738928,11.5,-2.98
4978,1,55,0,0,188.6340326,12,-4.28
3159,0,74,0,0,188.9941725,13,-3.81
4694,1,41,,,189.3543124,11.5,-2.52
3137,1,70,0,0,189.7144522,10.5,-3.02
248,0,63,0,1,190.0745921,12.5,-3.21
1560,1,45,0,0,190.4347319,10.5,-4.04
3300,0,43,0,0,190.7948718,20.5,-5.96
336,0,61,0,0,191.1550117,12.5,-2.66
336,0,61,0,0,191.5151515,12.5,-2.66
2944,0,56,,,191.8752914,7,0.12
567,0,73,1,0,192.2354312,11,-2.29
2393,0,57,0,1,192.5955711,11,-4.09
3435,1,45,0,0,192.955711,9,-3.48
3815,0,65,,,193.3158508,11,-2.96
5058,0,64,,,193.6759907,10.5,-4.05
1192,0,63,1,0,194.0361305,13,-3.61
1882,1,59,0,0,194.3962704,10,-3.07
1882,1,59,0,0,194.7564103,10,-3.07
1882,1,59,0,0,195.1165501,10,-3.07
1322,0,60,0,0,195.47669,20.5,-5.44
3089,1,68,,,195.8368298,11,-2.88
17,1,49,0,0,196.1969697,10.5,-2.96
1405,0,77,0,0,196.5571096,12.5,-4.53
3195,0,60,0,0,196.9172494,11.5,-1.55
1405,0,77,0,0,197.2773893,12.5,-3.51
4943,0,62,0,0,197.6375291,11.5,-1.8
1304,0,53,0,0,197.997669,10,-3.18
